MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
2.66800468989781,2.8461456298828125,2.410507202148437,0.435638427734375,-0.7432469773964931,-0.18195903903240213,-6.530398414248511e-07,0.006289236300018572,-4.541306268601191e-09,0.005448790597027706,210014.5084347289,560280.98487854,7.12013860439696,2.6683587847958083,15,1.2996478329914951,13.236195480401348,2.094347223534919,1.2997443644404876,0.3616096476499616,12.254936656662036,1.2268610198677556,-6.530400546556727e-07,-4.5413062302745796e-09,0.8005929794431322,-6.530402679296551e-07,-4.5413062302745796e-09,1.1295769706553445,2.5843700609036206,1.5484565589601187,0.7742282933099046,-1.600830627778962,0.7739039064383568,-0.1917086575735852,-1.0975657671023809,1.4801325127058274,0.8008078506208157,0.7418102952459081,-6.479843803702923e-07,0.7730174028724277,0.0388475605575968,0.6600291112779609,7.1201386043969634,-9.365746010024875e-26,78689.61771791143,amusement,4.0
6.26382435026623,6.4899444580078125,6.0092926025390625,0.48065185546875,0.45145671767611695,0.8586829284248005,4.895528157552083e-07,0.003605953625820372,-2.6339576357886905e-08,0.003114265011128618,210003.89232344547,1315403.1135559082,39.237106458954734,6.263952941949255,6,1.9829064601512107,14.089654487072648,3.694789616122416,1.982924163022124,0.3924824336938182,12.254886106206554,1.9472367833352289,4.89552696010125e-07,-2.6339576755738082e-08,1.0808680477743204,4.89552576106097e-07,-2.6339577088804996e-08,1.5464533014586508,2.584366247188536,4.9242506091429314,2.462125530174476,-0.7391775227190666,2.4919906874860382,0.7965158771560896,0.3624721745171095,4.845879396143562,1.9924348428814904,3.194704010876392,4.834155764461884e-07,2.499313185037126,0.0004910246999704119,0.6932905995819862,39.23710645895473,-1.8273694355079728e-23,33524.467838420474,baseline,4.0
6.234815722874233,6.80389404296875,5.9970855712890625,0.8068084716796875,9.7221935708222,2.8640958773324487,-2.4741036551339286e-06,0.0034525869067436724,1.3623918805803573e-09,0.0029631546749543896,210003.33243336406,1309311.3018035886,38.87904458793388,6.2353062946365245,6,1.978904889527456,14.085012596882073,3.6858509876334873,1.9789726943133288,0.591562013562883,12.254883440121866,1.9454937154001484,-2.474106715769587e-06,1.3623919760831009e-09,1.0802764483498115,-2.474109776328971e-06,1.3623919760831009e-09,1.5445475400992998,2.5843660460487494,4.908181743821149,2.4540910961683666,-0.2152303158181603,2.4857748045414216,2.393429472194556,2.000263263242876,4.8308548311114405,1.990610272964148,3.2927612519756977,-2.6391320552874734e-06,2.4931415910582087,0.0004909066729155681,0.8982251787161655,38.87904458793386,2.528751422706717e-27,33676.52975222374,baseline,4.0
6.909812258765812,7.4131011962890625,6.3648223876953125,1.04827880859375,-1.0091491837386688,0.29644898280571946,3.2515752883184523e-06,0.004158146652751579,2.4523053850446428e-08,0.003592227685322197,210006.93373579206,1451060.5743408203,47.77853727248952,6.912202056688558,3,2.068104046828588,14.187805966762518,3.887290406124352,2.0684061319984366,0.7169998349201268,12.254900588680217,1.9967149339001544,3.2515700019949336e-06,2.4523053509153908e-08,1.0975166666601708,3.251564715574169e-06,2.4523053287109313e-08,1.5866380407345322,2.5843673398019043,0.665506047587019,0.33275305599008304,0.04590270589826785,0.32987674914702125,0.2890792952747705,-1.6201246457736282,0.6473334248331486,1882.8653990694752,0.20736960396476484,3.127951034092629e-06,0.2841229655367408,0.0013283762063098165,1.0238548767250903,47.77853727248952,1.4747678297225563e-23,30370.55249442156,baseline,4.0
0.7756715938023159,0.9052276611328124,0.4894256591796875,0.415802001953125,4.688206100541423,1.035596303893047,-2.1798270089285716e-07,0.009070059282984957,1.2715657552083333e-07,0.00775728476558922,210029.36723266332,162891.03469848633,0.6018808447517499,0.7758097993398574,10,0.5741787140717908,12.000842896516108,0.4711784668235724,0.5742565438686065,0.3476961563653749,12.25500740511501,0.3983905820093696,-2.1798272464791745e-07,1.2715656740683071e-07,0.3353219910633381,-2.1798274840669542e-07,1.2715655941322597e-07,0.3860637577296613,2.58437539840662,-0.5564300757885761,-0.2782150378488097,-1.6282071687957935,0.40363868878685216,1.1463784408984694,2.3782504315620963,0.41052467150640026,0.31356175586784024,0.4406428887113206,-2.1702991389515896e-07,0.4039643665588409,0.10321526277785484,0.6448271101257491,0.6018808447517497,2.05596856412066e-21,270636.6818596327,baseline,3.0
2.2055055799938383,3.197860717773437,1.294708251953125,1.9031524658203125,-1.45798110757149,0.03944774885848356,-6.717500232514881e-06,0.01028729494045597,7.447742280505952e-08,0.00876629575270315,210059.7791419616,463156.1717987061,5.127220819325191,2.264336728343466,2,1.1648698251998095,13.045821739391618,1.8127412734605213,1.1830565961017028,1.0657972037530314,12.25515219230995,0.8306057120996811,-6.717522795017226e-06,7.447742012212599e-08,0.6046469023065565,-6.71754535767621e-06,7.447741745759093e-08,1.0341595499704164,2.5843863215543594,1.3155177901916846,0.6577588892459155,0.4572390821809954,0.5302407338555252,0.03960873150011665,-2.2552683224255268,0.8892160020668938,0.4595725035489933,0.5244317425458761,-8.549815885253595e-06,0.5309840624313023,0.014310128406451026,1.3795479208133048,5.127220819325191,4.131178116844315e-22,90332.79199776369,stress,5.0
1.6615340805053709,1.8341064453125,1.3446807861328125,0.4894256591796875,1.6157709673737353,1.2579612888203775,-2.6702880859375e-07,0.0080283969348443,1.0899135044642857e-08,0.006981959722239073,210025.92666631774,348922.156906128,2.761320089820878,1.6617220254365284,9,0.9789026785478916,12.762606996156485,1.3247699835032505,0.9789732913185326,0.3983905820093696,12.2549910237004,0.852149267315853,-2.6702884427259396e-07,1.0899135090559868e-08,0.6163467308788796,-2.6702887991076263e-07,1.0899135090559868e-08,0.8436211023186847,2.5843741625397336,0.8775730950163209,0.4387865465836189,-0.945599280183399,0.6267410092555215,1.1874126407095742,0.9069650602790934,1.0288980323851702,0.6050298180153472,0.6559020154142894,-2.6576730592488914e-07,0.6268494637664725,0.03686057781891641,0.6995896362723559,2.7613200898208783,1.2947207284258386e-24,126360.63388390512,baseline,3.0
1.7562747083391461,1.982879638671875,1.4217376708984375,0.5611419677734375,-1.252409682007955,0.10695640443953458,1.1017209007626487e-06,0.007573592611368437,2.347855340866816e-07,0.0064150086210161255,210031.777735599,368817.6887512207,3.0887834586984746,1.7574935159762253,9,1.013880024649626,12.818060443868792,1.4082474829488,1.0143221207288755,0.44541758408171256,12.255018881974928,0.884485328322831,1.101720293837325e-06,2.3478550656347303e-07,0.6336547482465271,1.1017196869900886e-06,2.3478547902994853e-07,0.8788992974765177,2.584376264257132,0.9592493200138104,0.4796246588912921,-0.7233772148237874,0.6397794880506895,0.1062638053993243,-2.1694355719252156,1.0772844930130616,0.6204135982245655,0.6740919045596135,1.12354647670262e-06,0.6400272455764298,0.031511104220593215,0.7490940980767621,3.0887834586984746,1.2942375776864195e-20,119405.48558448636,baseline,3.0
3.86757806687128,4.0424346923828125,3.585433959960937,0.457000732421875,-0.1348982523046014,0.7058489256333154,-2.0345052083333327e-07,0.0059720745076244156,1.0081699916294645e-07,0.0052764248458801715,210012.83779976785,812191.3940429688,14.959670470802978,3.8677733220553367,8,1.5825964965272383,13.607492529554891,2.77006494461571,1.5826366091387472,0.37638002990468816,12.254928701813277,1.5228847489855415,-2.0345054157084172e-07,1.0081699411136494e-07,0.9254029884671329,-2.0345056222099414e-07,1.0081698900433953e-07,1.3270922280000592,2.5843694607610965,0.5068924599777896,0.2534462496695797,-1.1584724106484334,0.2122095943634251,0.5084829138837285,-0.1469182063596845,0.4870884239536029,0.20582422214034804,0.28396238591607564,-2.0237948889978853e-07,0.21269512897728166,0.16174773249150945,0.6760182929639368,14.959670470802974,1.0247107665149067e-21,54292.0644962157,baseline,4.0
3.5127626219249906,3.7628173828125,3.29437255859375,0.46844482421875,-0.5110263514705533,0.3887822151566493,-9.000869024367559e-07,0.005624636791887986,-1.2534005301339285e-07,0.00486228146176412,210010.71997420228,737680.1506042479,12.34113114633614,3.512994612340893,15,1.5069095207300576,13.511266964972473,2.5908518304711268,1.5069609270353532,0.3842038980659129,12.254918617543282,1.4573054582904523,-9.000873075340358e-07,-1.2534006085830734e-07,0.8990654074602822,-9.000877126547823e-07,-1.2534006874089182e-07,1.2783894530368185,2.5843686999668245,1.8616182153146332,0.9308091284156448,-1.373286995100699,0.8341974162526297,0.3508228143057507,-0.6762767241317035,1.6975038394330049,0.8847979077095359,0.7921887582215834,-8.905017161163845e-07,0.8331046872387132,0.027860860623614248,0.6844302917162199,12.341131146336142,-1.9691083878446467e-21,59774.111615631926,stress,4.0
7.650044341314406,8.166885375976562,7.222747802734375,0.9441375732421876,-0.7427351242054088,-0.21411199020272628,-3.887358165922619e-07,0.00416388918467132,-5.903698149181548e-09,0.0035675900893114955,210006.0236682648,1606509.3116760254,58.552079169767076,7.651933034845972,11,2.157564447094164,14.28957487623891,4.086851209881429,2.1577827682141155,0.6648184716629987,12.254896255179654,2.10690443577921,-3.8873589220545456e-07,-5.903698214400832e-09,1.1336268722227905,-3.8873596781167176e-07,-5.903698214400832e-09,1.626659016323309,2.584367012866123,41.38282830827056,20.69141580064528,-0.059700779107173536,34.98097203533127,-0.21627919756636566,-0.9673575500288863,41.83607941856374,59.8928853029711,8.971265397257525,-3.856280869669987e-07,34.12449935624018,0.003676996433545639,0.9716674190494335,58.55207916976709,-2.057654398402465e-25,27437.2718177621,stress,5.0
3.99314641498384,4.6283721923828125,3.731536865234375,0.8968353271484375,1.9596440872433671,1.646577991145508,-3.4968058268229165e-06,0.004988032739996099,4.323323567708333e-07,0.004291941485623518,210009.93894555626,838560.7471466064,15.980642001451564,3.997579517839709,8,1.6080662551389693,13.639443497541988,2.8320739894412146,1.6089536987895348,0.6401868801993964,12.254914898559893,1.5542500683834088,-3.496811940625657e-06,4.323322633477935e-07,0.937758665261798,-3.496818054534211e-06,4.323321698670552e-07,1.3434061682315048,2.5843684193929466,0.507198227670891,0.2535991335816586,-0.11466632121680685,0.21222350268450935,0.8905366089662893,0.9244288824395468,0.4872897544962195,0.205842105431509,0.28427433493984,-3.1976751129702147e-06,0.21270971841458214,0.07163554832824316,0.9470139001875514,15.980642001451562,8.08077884441984e-20,52473.53310777112,stress,3.0
9.778656992231095,11.113739013671877,9.120559692382812,1.9931793212890625,0.8270249060253283,0.9961685270265797,1.5167962937127974e-07,0.0033976701355286545,1.2261526925223214e-08,0.002850294502021303,210003.74759322,2053517.9683685303,95.73319948786232,9.784334391662126,5,2.377567974438735,14.535065449428144,4.571956668126943,2.3780945618181155,1.0963361406371468,12.25488541703082,2.314568967901447,1.5167961779771756e-07,1.2261526829749474e-08,1.1983275904180954,1.5167960625139985e-07,1.2261526829749474e-08,1.7177462791692557,2.5843661951944448,17.559404849069892,8.77970286149546,0.8231192406866429,9.595921551976053,0.9579555153036532,0.5947479738296646,17.174575913680794,3.7108918273581857,28.19005504236733,1.5201495527980786e-07,10.279414519654633,0.0021016947281183628,1.4118000287891563,95.73319948786228,1.843459787153196e-24,21450.42659551861,stress,5.0
5.612699172610328,7.9071044921875,3.5228729248046875,4.3842315673828125,-1.8370725975650364,-0.10137605176769038,-1.617340814499628e-05,0.0059227083229654144,2.6839120047433035e-07,0.005106811452345411,210011.32577568735,1178666.8262481692,34.06402882065006,5.836439738457861,5,1.8889919173524008,13.979895397878911,3.5571757850603314,1.9222670900507357,1.6834746017040658,12.254921502147115,1.5091473947671066,-1.6173538935946217e-05,2.683911643584501e-07,0.9199430120785136,-1.6173669728995236e-05,2.683911283872337e-07,1.5167030862712096,2.584368917591964,9.669141377032707,4.834570864847869,2.1848083468810624,5.533195733759516,-0.10188547059420397,-3.6337886994571535,9.638268150333142,2.038280527908681,17.450410715386386,-1.289969733403206e-05,6.063096613915173,0.002714526324552282,2.0938556701412856,34.06402882065006,1.9333247850873507e-20,34601.50977601469,baseline,5.0
2.1253042802356537,2.8919219970703125,1.5758514404296875,1.316070556640625,-0.9611778448579144,0.4290219094375842,5.5549258277529764e-06,0.010802901600038484,2.2706531343005954e-09,0.009225569251499371,210063.56327823366,446313.89884948725,4.623738521112023,2.150288008875096,2,1.1395316481236548,13.008780033097324,1.7269966600263782,1.1474938800468664,0.8398720241174402,12.255170206630392,0.9461801359384426,5.5549103992231696e-06,2.2706532184257927e-09,0.6658685467656683,5.5548949707615454e-06,2.2706532184257927e-09,1.0032008790832287,2.584387680596333,1.2487453535117998,0.6243726715275515,0.2361087269750361,0.5261842140199615,0.4464225887371995,-1.3147931191522004,0.8720083993390513,0.4875151689947039,0.5178824002743091,4.612598726686184e-06,0.5254678754968515,0.015290035722739832,1.1472011840303449,4.623738521112025,1.1707182512531094e-26,96526.63030394448,baseline,5.0
6.345160477047875,6.5395355224609375,6.0451507568359375,0.494384765625,1.362006067754583,0.8331369694221288,-7.175263904389881e-08,0.0052227915337198175,7.720220656622023e-09,0.004534300546365402,210010.9444684539,1332483.7001800535,40.26174523476082,6.345214356880374,11,1.99404165786203,14.10255595291498,3.7199358052158513,1.9940489932545042,0.4017145941317261,12.254919686503296,1.95233954424673,-7.175264162678985e-08,7.720220655158241e-09,1.0825979218875277,-7.175264418030299e-08,7.720220655158241e-09,1.5517951989151129,2.5843687806131115,29.293654504911288,14.646828287213614,-1.1569091163506402,25.215180787893644,0.8058274145605644,0.9206566051741428,29.84406595164073,41.510808596559855,7.112228342625772,-7.164629703557205e-08,24.64467712547635,0.0044725632757099286,0.703125,40.26174523476082,4.60139101472522e-25,33095.527588546414,amusement,3.0
1.1900189808436803,1.4019012451171875,0.87127685546875,0.5306243896484375,-1.00163886310042,0.04724837459458519,-3.415062313988095e-07,0.01143220922897922,1.5622093563988096e-07,0.009757390364958162,210049.25785542128,249903.98597717285,1.420134648386184,1.1916940246498609,2,0.7839102108427596,12.428836068513455,0.8838231784497588,0.7846747720477845,0.4256757499645178,12.255102104187449,0.626621008268624,-3.415062897182085e-07,1.562209235405897e-07,0.4865048621156919,-3.415063480049373e-07,1.5622091132813834e-07,0.6333033174235481,2.5843825427809133,0.33430566141631785,0.16715283036887255,-0.9261166796474904,0.4480856605148813,0.04747885757138093,-1.384973886173431,0.607808101237064,0.3956994639668821,0.4477520489480034,-3.4556990285888665e-07,0.4469962503539901,0.016528240078529932,0.7284396952723249,1.4201346483861832,3.8125689242575245e-21,175972.03635666473,baseline,5.0
6.9935959025791705,7.82623291015625,6.0092926025390625,1.8169403076171875,-1.7101806130141892,-0.3065653524223156,-5.917322067987351e-06,0.003094333950288713,-6.357828776041667e-09,0.0026359336296808244,210002.61123726878,1468655.139541626,49.24348286936446,7.017370082115128,6,2.0786407089212617,14.199858349839662,3.9168808443861716,2.0816104481651547,1.035651298615477,12.254880005919695,1.9472367833352289,-5.91733957542462e-06,-6.357828839181284e-09,1.0808680477743204,-5.917357082968161e-06,-6.357828839181284e-09,1.5926743547390103,2.5843657869591365,5.329698882856216,2.6648497020738606,0.5928386807708539,2.642361312640333,-0.3162728797431894,-3.4979986055358725,5.225316393934825,1.9924348428814904,3.5972859580880407,-6.921153792161083e-06,2.6552400554792945,0.0004904349701730387,1.3479392818733296,49.24348286936448,-2.5699607051508253e-25,29824.355507869877,baseline,4.0
5.5418837556384855,5.8078765869140625,5.37567138671875,0.4322052001953125,9.25048385714366,2.7785477532842813,-2.7883620489211307e-07,0.003941649679630524,8.356003534226191e-08,0.003317355852355344,210003.9598857702,1163795.588684082,30.71393727769499,5.542015633115356,17,1.8782251600250432,13.967198140012991,3.4567562460172643,1.878245318767167,0.3592153544983073,12.254886427924363,1.8524894010629207,-2.7883624377814286e-07,8.356003184435527e-08,1.0481920870812558,-2.7883628263595963e-07,8.356002829164189e-08,1.4944212023224062,2.5843662714601736,1.9053352012849718,0.9526675721931288,-1.3226209655154408,0.8653759723816934,1.9950514503486725,2.386223960397205,1.8505761477645817,1.783244685612554,0.4884239918356488,-2.779378467949912e-07,0.8502320216533027,0.0012394120533324355,0.6574231515510482,30.713937277695,5.8343952232434e-22,37891.44902399899,baseline,3.0
4.42581372760591,4.9488067626953125,3.7353515625,1.2134552001953125,-1.10940577583858,-0.393155305639935,-4.229772658575148e-06,0.006173447650040042,-2.906436011904762e-08,0.005410590063647729,210015.15727590767,929420.8827972412,19.666231990662286,4.434662556572063,16,1.6911678840503244,13.742318040435714,3.0285010634459018,1.6927974315384324,0.7945547336336759,12.254939746149006,1.5550559715058991,-4.229781604084094e-06,-2.906436056319766e-08,0.9380741300716496,-4.2297905496329285e-06,-2.9064361007286883e-08,1.393394362215692,2.58437029398558,2.3838791945547486,1.1919395746111836,0.18493234291783064,0.9767136033037618,-0.3985714456662431,-1.6984612075541967,1.951489019008106,0.9393675068735946,1.0647757728386833,-4.171252739521714e-06,0.9806203287452028,0.015417467621332444,1.101569425953404,19.66623199066227,-2.455174122051961e-23,47259.733498442365,stress,3.0
